,history_generator_loss,history_discriminator_loss
25,"tf.Tensor(6.606255, shape=(), dtype=float32)","tf.Tensor(0.001409884, shape=(), dtype=float32)"
26,"tf.Tensor(6.6082115, shape=(), dtype=float32)","tf.Tensor(0.0013978764, shape=(), dtype=float32)"
27,"tf.Tensor(6.6130066, shape=(), dtype=float32)","tf.Tensor(0.0013980223, shape=(), dtype=float32)"
28,"tf.Tensor(6.629801, shape=(), dtype=float32)","tf.Tensor(0.0013837791, shape=(), dtype=float32)"
29,"tf.Tensor(6.6105165, shape=(), dtype=float32)","tf.Tensor(0.0014076583, shape=(), dtype=float32)"
30,"tf.Tensor(6.5999665, shape=(), dtype=float32)","tf.Tensor(0.001416802, shape=(), dtype=float32)"
31,"tf.Tensor(6.6498146, shape=(), dtype=float32)","tf.Tensor(0.002016711, shape=(), dtype=float32)"
32,"tf.Tensor(6.639557, shape=(), dtype=float32)","tf.Tensor(0.0047652638, shape=(), dtype=float32)"
33,"tf.Tensor(6.6338134, shape=(), dtype=float32)","tf.Tensor(0.0013645223, shape=(), dtype=float32)"
34,"tf.Tensor(6.600847, shape=(), dtype=float32)","tf.Tensor(0.0014127229, shape=(), dtype=float32)"
35,"tf.Tensor(6.6138268, shape=(), dtype=float32)","tf.Tensor(0.0014113651, shape=(), dtype=float32)"
36,"tf.Tensor(6.6127696, shape=(), dtype=float32)","tf.Tensor(0.001417072, shape=(), dtype=float32)"
37,"tf.Tensor(6.6554475, shape=(), dtype=float32)","tf.Tensor(0.0013287741, shape=(), dtype=float32)"
38,"tf.Tensor(6.585514, shape=(), dtype=float32)","tf.Tensor(0.0014336184, shape=(), dtype=float32)"
39,"tf.Tensor(6.566651, shape=(), dtype=float32)","tf.Tensor(0.0014592031, shape=(), dtype=float32)"
40,"tf.Tensor(6.5811048, shape=(), dtype=float32)","tf.Tensor(0.0014508382, shape=(), dtype=float32)"
41,"tf.Tensor(6.608176, shape=(), dtype=float32)","tf.Tensor(0.0014003968, shape=(), dtype=float32)"
42,"tf.Tensor(6.6032844, shape=(), dtype=float32)","tf.Tensor(0.0014099226, shape=(), dtype=float32)"
43,"tf.Tensor(6.5795593, shape=(), dtype=float32)","tf.Tensor(0.0014538667, shape=(), dtype=float32)"
44,"tf.Tensor(6.643457, shape=(), dtype=float32)","tf.Tensor(0.0036804285, shape=(), dtype=float32)"
45,"tf.Tensor(6.5921516, shape=(), dtype=float32)","tf.Tensor(0.0014208416, shape=(), dtype=float32)"
46,"tf.Tensor(6.580454, shape=(), dtype=float32)","tf.Tensor(0.0014386836, shape=(), dtype=float32)"
47,"tf.Tensor(6.618469, shape=(), dtype=float32)","tf.Tensor(0.0013939161, shape=(), dtype=float32)"
48,"tf.Tensor(6.548368, shape=(), dtype=float32)","tf.Tensor(0.0014986388, shape=(), dtype=float32)"
49,"tf.Tensor(6.5761023, shape=(), dtype=float32)","tf.Tensor(0.0014432013, shape=(), dtype=float32)"
50,"tf.Tensor(6.5751925, shape=(), dtype=float32)","tf.Tensor(0.0014529604, shape=(), dtype=float32)"
51,"tf.Tensor(6.593205, shape=(), dtype=float32)","tf.Tensor(0.001427196, shape=(), dtype=float32)"
52,"tf.Tensor(6.567876, shape=(), dtype=float32)","tf.Tensor(0.0014592281, shape=(), dtype=float32)"
53,"tf.Tensor(6.6287227, shape=(), dtype=float32)","tf.Tensor(0.0013859619, shape=(), dtype=float32)"
54,"tf.Tensor(6.591675, shape=(), dtype=float32)","tf.Tensor(0.0014356757, shape=(), dtype=float32)"
55,"tf.Tensor(6.600122, shape=(), dtype=float32)","tf.Tensor(0.0014156572, shape=(), dtype=float32)"
56,"tf.Tensor(6.5741773, shape=(), dtype=float32)","tf.Tensor(0.0014484292, shape=(), dtype=float32)"
57,"tf.Tensor(6.621307, shape=(), dtype=float32)","tf.Tensor(0.0013886968, shape=(), dtype=float32)"
58,"tf.Tensor(6.6353955, shape=(), dtype=float32)","tf.Tensor(0.0013795953, shape=(), dtype=float32)"
59,"tf.Tensor(6.6358843, shape=(), dtype=float32)","tf.Tensor(0.0013692939, shape=(), dtype=float32)"
60,"tf.Tensor(6.6551375, shape=(), dtype=float32)","tf.Tensor(0.0013366216, shape=(), dtype=float32)"
61,"tf.Tensor(6.6523943, shape=(), dtype=float32)","tf.Tensor(0.0013467014, shape=(), dtype=float32)"
62,"tf.Tensor(6.6122613, shape=(), dtype=float32)","tf.Tensor(0.0014177581, shape=(), dtype=float32)"
63,"tf.Tensor(6.616714, shape=(), dtype=float32)","tf.Tensor(0.0013950202, shape=(), dtype=float32)"
64,"tf.Tensor(6.6548305, shape=(), dtype=float32)","tf.Tensor(0.0013392424, shape=(), dtype=float32)"
65,"tf.Tensor(6.6451726, shape=(), dtype=float32)","tf.Tensor(0.0013704877, shape=(), dtype=float32)"
66,"tf.Tensor(6.64001, shape=(), dtype=float32)","tf.Tensor(0.001368016, shape=(), dtype=float32)"
67,"tf.Tensor(6.6708946, shape=(), dtype=float32)","tf.Tensor(0.0013243636, shape=(), dtype=float32)"
68,"tf.Tensor(6.665205, shape=(), dtype=float32)","tf.Tensor(0.0013291752, shape=(), dtype=float32)"
69,"tf.Tensor(6.6544814, shape=(), dtype=float32)","tf.Tensor(0.0013338545, shape=(), dtype=float32)"
70,"tf.Tensor(6.697488, shape=(), dtype=float32)","tf.Tensor(0.0012934303, shape=(), dtype=float32)"
71,"tf.Tensor(6.740818, shape=(), dtype=float32)","tf.Tensor(0.0012396419, shape=(), dtype=float32)"
72,"tf.Tensor(6.663114, shape=(), dtype=float32)","tf.Tensor(0.0013286611, shape=(), dtype=float32)"
73,"tf.Tensor(6.6314344, shape=(), dtype=float32)","tf.Tensor(0.0013774154, shape=(), dtype=float32)"
74,"tf.Tensor(6.6613855, shape=(), dtype=float32)","tf.Tensor(0.0013333741, shape=(), dtype=float32)"
75,"tf.Tensor(6.6958547, shape=(), dtype=float32)","tf.Tensor(0.0013000764, shape=(), dtype=float32)"
76,"tf.Tensor(6.671022, shape=(), dtype=float32)","tf.Tensor(0.001316299, shape=(), dtype=float32)"
77,"tf.Tensor(6.727988, shape=(), dtype=float32)","tf.Tensor(0.0012407394, shape=(), dtype=float32)"
78,"tf.Tensor(6.7253633, shape=(), dtype=float32)","tf.Tensor(0.0012512829, shape=(), dtype=float32)"
79,"tf.Tensor(6.7210984, shape=(), dtype=float32)","tf.Tensor(0.001245271, shape=(), dtype=float32)"
80,"tf.Tensor(6.760738, shape=(), dtype=float32)","tf.Tensor(0.0012122447, shape=(), dtype=float32)"
81,"tf.Tensor(6.7870674, shape=(), dtype=float32)","tf.Tensor(0.0011685255, shape=(), dtype=float32)"
82,"tf.Tensor(6.76838, shape=(), dtype=float32)","tf.Tensor(0.0012075569, shape=(), dtype=float32)"
83,"tf.Tensor(6.7283587, shape=(), dtype=float32)","tf.Tensor(0.0013083993, shape=(), dtype=float32)"
84,"tf.Tensor(6.7866626, shape=(), dtype=float32)","tf.Tensor(0.0011790773, shape=(), dtype=float32)"
85,"tf.Tensor(6.8536687, shape=(), dtype=float32)","tf.Tensor(0.0010988624, shape=(), dtype=float32)"
86,"tf.Tensor(6.7612777, shape=(), dtype=float32)","tf.Tensor(0.0012314422, shape=(), dtype=float32)"
87,"tf.Tensor(6.811583, shape=(), dtype=float32)","tf.Tensor(0.0013305236, shape=(), dtype=float32)"
88,"tf.Tensor(6.841878, shape=(), dtype=float32)","tf.Tensor(0.0011195843, shape=(), dtype=float32)"
89,"tf.Tensor(6.7890406, shape=(), dtype=float32)","tf.Tensor(0.0011750616, shape=(), dtype=float32)"
90,"tf.Tensor(6.78761, shape=(), dtype=float32)","tf.Tensor(0.0015163034, shape=(), dtype=float32)"
91,"tf.Tensor(6.7784333, shape=(), dtype=float32)","tf.Tensor(0.0011829081, shape=(), dtype=float32)"
92,"tf.Tensor(6.844895, shape=(), dtype=float32)","tf.Tensor(0.0011128986, shape=(), dtype=float32)"
93,"tf.Tensor(6.7524767, shape=(), dtype=float32)","tf.Tensor(0.0012255877, shape=(), dtype=float32)"
94,"tf.Tensor(6.7978654, shape=(), dtype=float32)","tf.Tensor(0.0011751739, shape=(), dtype=float32)"
95,"tf.Tensor(6.805954, shape=(), dtype=float32)","tf.Tensor(0.0011584056, shape=(), dtype=float32)"
96,"tf.Tensor(6.7998023, shape=(), dtype=float32)","tf.Tensor(0.0011593762, shape=(), dtype=float32)"
97,"tf.Tensor(6.798163, shape=(), dtype=float32)","tf.Tensor(0.0011705034, shape=(), dtype=float32)"
98,"tf.Tensor(6.826761, shape=(), dtype=float32)","tf.Tensor(0.0011333086, shape=(), dtype=float32)"
99,"tf.Tensor(6.8144765, shape=(), dtype=float32)","tf.Tensor(0.016872505, shape=(), dtype=float32)"
100,"tf.Tensor(6.6199203, shape=(), dtype=float32)","tf.Tensor(0.0013866513, shape=(), dtype=float32)"
101,"tf.Tensor(6.4874854, shape=(), dtype=float32)","tf.Tensor(0.0016027762, shape=(), dtype=float32)"
102,"tf.Tensor(6.3850603, shape=(), dtype=float32)","tf.Tensor(0.0017619788, shape=(), dtype=float32)"
103,"tf.Tensor(6.2456203, shape=(), dtype=float32)","tf.Tensor(0.0020256334, shape=(), dtype=float32)"
104,"tf.Tensor(6.1136293, shape=(), dtype=float32)","tf.Tensor(0.0022895462, shape=(), dtype=float32)"
105,"tf.Tensor(6.0699964, shape=(), dtype=float32)","tf.Tensor(0.0023970387, shape=(), dtype=float32)"
106,"tf.Tensor(5.920492, shape=(), dtype=float32)","tf.Tensor(0.0027933968, shape=(), dtype=float32)"
107,"tf.Tensor(5.8583055, shape=(), dtype=float32)","tf.Tensor(0.0029315786, shape=(), dtype=float32)"
108,"tf.Tensor(5.7775893, shape=(), dtype=float32)","tf.Tensor(0.0031889551, shape=(), dtype=float32)"
109,"tf.Tensor(5.7191377, shape=(), dtype=float32)","tf.Tensor(0.0034228284, shape=(), dtype=float32)"
110,"tf.Tensor(5.742787, shape=(), dtype=float32)","tf.Tensor(0.0033263296, shape=(), dtype=float32)"
111,"tf.Tensor(5.580846, shape=(), dtype=float32)","tf.Tensor(0.003906823, shape=(), dtype=float32)"
112,"tf.Tensor(5.5657473, shape=(), dtype=float32)","tf.Tensor(0.003979656, shape=(), dtype=float32)"
113,"tf.Tensor(5.5446806, shape=(), dtype=float32)","tf.Tensor(0.0040432117, shape=(), dtype=float32)"
114,"tf.Tensor(5.49225, shape=(), dtype=float32)","tf.Tensor(0.0042586834, shape=(), dtype=float32)"
115,"tf.Tensor(5.4987164, shape=(), dtype=float32)","tf.Tensor(0.004267202, shape=(), dtype=float32)"
116,"tf.Tensor(5.4120045, shape=(), dtype=float32)","tf.Tensor(0.00463131, shape=(), dtype=float32)"
117,"tf.Tensor(5.3941364, shape=(), dtype=float32)","tf.Tensor(0.004714539, shape=(), dtype=float32)"
118,"tf.Tensor(5.411519, shape=(), dtype=float32)","tf.Tensor(0.0046852254, shape=(), dtype=float32)"
119,"tf.Tensor(5.344983, shape=(), dtype=float32)","tf.Tensor(0.00493232, shape=(), dtype=float32)"
120,"tf.Tensor(5.382508, shape=(), dtype=float32)","tf.Tensor(0.004753996, shape=(), dtype=float32)"
121,"tf.Tensor(5.360997, shape=(), dtype=float32)","tf.Tensor(0.0049097287, shape=(), dtype=float32)"
122,"tf.Tensor(5.3477635, shape=(), dtype=float32)","tf.Tensor(0.004942028, shape=(), dtype=float32)"
123,"tf.Tensor(5.397995, shape=(), dtype=float32)","tf.Tensor(0.0047146734, shape=(), dtype=float32)"
124,"tf.Tensor(5.391698, shape=(), dtype=float32)","tf.Tensor(0.004751731, shape=(), dtype=float32)"
125,"tf.Tensor(5.454961, shape=(), dtype=float32)","tf.Tensor(0.0044834404, shape=(), dtype=float32)"
126,"tf.Tensor(5.4336696, shape=(), dtype=float32)","tf.Tensor(0.004554551, shape=(), dtype=float32)"
127,"tf.Tensor(5.427937, shape=(), dtype=float32)","tf.Tensor(0.0045394576, shape=(), dtype=float32)"
128,"tf.Tensor(5.448052, shape=(), dtype=float32)","tf.Tensor(0.0045132698, shape=(), dtype=float32)"
129,"tf.Tensor(5.4288726, shape=(), dtype=float32)","tf.Tensor(0.004595037, shape=(), dtype=float32)"
130,"tf.Tensor(5.522234, shape=(), dtype=float32)","tf.Tensor(0.0041208295, shape=(), dtype=float32)"
131,"tf.Tensor(5.527306, shape=(), dtype=float32)","tf.Tensor(0.0041131736, shape=(), dtype=float32)"
132,"tf.Tensor(5.5829897, shape=(), dtype=float32)","tf.Tensor(0.003926595, shape=(), dtype=float32)"
133,"tf.Tensor(5.5623536, shape=(), dtype=float32)","tf.Tensor(0.0039810287, shape=(), dtype=float32)"
134,"tf.Tensor(5.589606, shape=(), dtype=float32)","tf.Tensor(0.0039162873, shape=(), dtype=float32)"
135,"tf.Tensor(5.625889, shape=(), dtype=float32)","tf.Tensor(0.0037184507, shape=(), dtype=float32)"
136,"tf.Tensor(5.6243258, shape=(), dtype=float32)","tf.Tensor(0.003782146, shape=(), dtype=float32)"
137,"tf.Tensor(5.6316433, shape=(), dtype=float32)","tf.Tensor(0.0037203955, shape=(), dtype=float32)"
138,"tf.Tensor(5.6697598, shape=(), dtype=float32)","tf.Tensor(0.0035857216, shape=(), dtype=float32)"
139,"tf.Tensor(5.692529, shape=(), dtype=float32)","tf.Tensor(0.0034920606, shape=(), dtype=float32)"
140,"tf.Tensor(5.7620363, shape=(), dtype=float32)","tf.Tensor(0.0032711462, shape=(), dtype=float32)"
141,"tf.Tensor(5.8155346, shape=(), dtype=float32)","tf.Tensor(0.0031089978, shape=(), dtype=float32)"
142,"tf.Tensor(5.7806287, shape=(), dtype=float32)","tf.Tensor(0.003216558, shape=(), dtype=float32)"
143,"tf.Tensor(5.883124, shape=(), dtype=float32)","tf.Tensor(0.0029229568, shape=(), dtype=float32)"
144,"tf.Tensor(5.812821, shape=(), dtype=float32)","tf.Tensor(0.0030955377, shape=(), dtype=float32)"
145,"tf.Tensor(5.852485, shape=(), dtype=float32)","tf.Tensor(0.0029891317, shape=(), dtype=float32)"
146,"tf.Tensor(5.9218554, shape=(), dtype=float32)","tf.Tensor(0.0028079683, shape=(), dtype=float32)"
147,"tf.Tensor(5.9086986, shape=(), dtype=float32)","tf.Tensor(0.0028149444, shape=(), dtype=float32)"
148,"tf.Tensor(5.99672, shape=(), dtype=float32)","tf.Tensor(0.0026057747, shape=(), dtype=float32)"
149,"tf.Tensor(5.9970555, shape=(), dtype=float32)","tf.Tensor(0.0025852898, shape=(), dtype=float32)"
150,"tf.Tensor(5.974675, shape=(), dtype=float32)","tf.Tensor(0.00262339, shape=(), dtype=float32)"
151,"tf.Tensor(6.0210266, shape=(), dtype=float32)","tf.Tensor(0.0025306228, shape=(), dtype=float32)"
152,"tf.Tensor(6.0842657, shape=(), dtype=float32)","tf.Tensor(0.0023809245, shape=(), dtype=float32)"
153,"tf.Tensor(6.0987306, shape=(), dtype=float32)","tf.Tensor(0.002333512, shape=(), dtype=float32)"
154,"tf.Tensor(6.1245227, shape=(), dtype=float32)","tf.Tensor(0.0022835021, shape=(), dtype=float32)"
155,"tf.Tensor(6.075006, shape=(), dtype=float32)","tf.Tensor(0.0023884876, shape=(), dtype=float32)"
156,"tf.Tensor(6.153648, shape=(), dtype=float32)","tf.Tensor(0.002206622, shape=(), dtype=float32)"
157,"tf.Tensor(6.153152, shape=(), dtype=float32)","tf.Tensor(0.0022229638, shape=(), dtype=float32)"
158,"tf.Tensor(6.213899, shape=(), dtype=float32)","tf.Tensor(0.0021072535, shape=(), dtype=float32)"
159,"tf.Tensor(6.2219863, shape=(), dtype=float32)","tf.Tensor(0.0020549188, shape=(), dtype=float32)"
160,"tf.Tensor(6.213451, shape=(), dtype=float32)","tf.Tensor(0.0020962448, shape=(), dtype=float32)"
161,"tf.Tensor(6.2250576, shape=(), dtype=float32)","tf.Tensor(0.0020627722, shape=(), dtype=float32)"
162,"tf.Tensor(6.3313165, shape=(), dtype=float32)","tf.Tensor(0.0018630506, shape=(), dtype=float32)"
163,"tf.Tensor(6.272025, shape=(), dtype=float32)","tf.Tensor(0.0019767645, shape=(), dtype=float32)"
164,"tf.Tensor(6.287757, shape=(), dtype=float32)","tf.Tensor(0.001945112, shape=(), dtype=float32)"
165,"tf.Tensor(6.3574023, shape=(), dtype=float32)","tf.Tensor(0.0018059319, shape=(), dtype=float32)"
166,"tf.Tensor(6.356462, shape=(), dtype=float32)","tf.Tensor(0.0018052292, shape=(), dtype=float32)"
167,"tf.Tensor(6.3527985, shape=(), dtype=float32)","tf.Tensor(0.0018351466, shape=(), dtype=float32)"
168,"tf.Tensor(6.3541803, shape=(), dtype=float32)","tf.Tensor(0.0018216214, shape=(), dtype=float32)"
169,"tf.Tensor(6.4143825, shape=(), dtype=float32)","tf.Tensor(0.0017134622, shape=(), dtype=float32)"
170,"tf.Tensor(6.4251246, shape=(), dtype=float32)","tf.Tensor(0.0017262481, shape=(), dtype=float32)"
171,"tf.Tensor(6.4600782, shape=(), dtype=float32)","tf.Tensor(0.0016347623, shape=(), dtype=float32)"
172,"tf.Tensor(6.5039454, shape=(), dtype=float32)","tf.Tensor(0.0015662387, shape=(), dtype=float32)"
173,"tf.Tensor(6.3997426, shape=(), dtype=float32)","tf.Tensor(0.0017341364, shape=(), dtype=float32)"
174,"tf.Tensor(6.461162, shape=(), dtype=float32)","tf.Tensor(0.0016446444, shape=(), dtype=float32)"
175,"tf.Tensor(6.5052257, shape=(), dtype=float32)","tf.Tensor(0.0015597311, shape=(), dtype=float32)"
176,"tf.Tensor(6.522428, shape=(), dtype=float32)","tf.Tensor(0.0015275509, shape=(), dtype=float32)"
177,"tf.Tensor(6.5466595, shape=(), dtype=float32)","tf.Tensor(0.0014982815, shape=(), dtype=float32)"
178,"tf.Tensor(6.5804033, shape=(), dtype=float32)","tf.Tensor(0.0014620365, shape=(), dtype=float32)"
179,"tf.Tensor(6.5712066, shape=(), dtype=float32)","tf.Tensor(0.0022997542, shape=(), dtype=float32)"
180,"tf.Tensor(6.562744, shape=(), dtype=float32)","tf.Tensor(0.0014703267, shape=(), dtype=float32)"
181,"tf.Tensor(6.578154, shape=(), dtype=float32)","tf.Tensor(0.0014595006, shape=(), dtype=float32)"
182,"tf.Tensor(6.581296, shape=(), dtype=float32)","tf.Tensor(0.001434068, shape=(), dtype=float32)"
183,"tf.Tensor(6.58704, shape=(), dtype=float32)","tf.Tensor(0.0014419237, shape=(), dtype=float32)"
184,"tf.Tensor(6.661786, shape=(), dtype=float32)","tf.Tensor(0.0013435935, shape=(), dtype=float32)"
185,"tf.Tensor(6.631461, shape=(), dtype=float32)","tf.Tensor(0.0013718003, shape=(), dtype=float32)"
186,"tf.Tensor(6.6085134, shape=(), dtype=float32)","tf.Tensor(0.0014160285, shape=(), dtype=float32)"
187,"tf.Tensor(6.6919765, shape=(), dtype=float32)","tf.Tensor(0.001306317, shape=(), dtype=float32)"
188,"tf.Tensor(6.6551623, shape=(), dtype=float32)","tf.Tensor(0.001347159, shape=(), dtype=float32)"
189,"tf.Tensor(6.633584, shape=(), dtype=float32)","tf.Tensor(0.001370801, shape=(), dtype=float32)"
190,"tf.Tensor(6.6055603, shape=(), dtype=float32)","tf.Tensor(0.0014011166, shape=(), dtype=float32)"
191,"tf.Tensor(6.623527, shape=(), dtype=float32)","tf.Tensor(0.0014094857, shape=(), dtype=float32)"
192,"tf.Tensor(6.701739, shape=(), dtype=float32)","tf.Tensor(0.0012917094, shape=(), dtype=float32)"
193,"tf.Tensor(6.6883407, shape=(), dtype=float32)","tf.Tensor(0.0012983846, shape=(), dtype=float32)"
194,"tf.Tensor(6.720834, shape=(), dtype=float32)","tf.Tensor(0.0012585542, shape=(), dtype=float32)"
195,"tf.Tensor(6.7174335, shape=(), dtype=float32)","tf.Tensor(0.0012641917, shape=(), dtype=float32)"
196,"tf.Tensor(6.8015065, shape=(), dtype=float32)","tf.Tensor(0.0011747947, shape=(), dtype=float32)"
197,"tf.Tensor(6.7700963, shape=(), dtype=float32)","tf.Tensor(0.0012053124, shape=(), dtype=float32)"
198,"tf.Tensor(6.7634363, shape=(), dtype=float32)","tf.Tensor(0.0012075768, shape=(), dtype=float32)"
199,"tf.Tensor(6.7563734, shape=(), dtype=float32)","tf.Tensor(0.0012233045, shape=(), dtype=float32)"
200,"tf.Tensor(6.7327185, shape=(), dtype=float32)","tf.Tensor(0.0012459913, shape=(), dtype=float32)"
201,"tf.Tensor(6.7603064, shape=(), dtype=float32)","tf.Tensor(0.0012144612, shape=(), dtype=float32)"
202,"tf.Tensor(6.8677325, shape=(), dtype=float32)","tf.Tensor(0.0010925545, shape=(), dtype=float32)"
203,"tf.Tensor(6.870846, shape=(), dtype=float32)","tf.Tensor(0.0010807774, shape=(), dtype=float32)"
204,"tf.Tensor(6.8438435, shape=(), dtype=float32)","tf.Tensor(0.0011141286, shape=(), dtype=float32)"
205,"tf.Tensor(6.8150706, shape=(), dtype=float32)","tf.Tensor(0.0011488113, shape=(), dtype=float32)"
206,"tf.Tensor(6.810499, shape=(), dtype=float32)","tf.Tensor(0.0011568483, shape=(), dtype=float32)"
207,"tf.Tensor(6.8215, shape=(), dtype=float32)","tf.Tensor(0.0011382704, shape=(), dtype=float32)"
208,"tf.Tensor(6.859441, shape=(), dtype=float32)","tf.Tensor(0.0011046655, shape=(), dtype=float32)"
209,"tf.Tensor(6.8506365, shape=(), dtype=float32)","tf.Tensor(0.0011090626, shape=(), dtype=float32)"
210,"tf.Tensor(6.8777885, shape=(), dtype=float32)","tf.Tensor(0.0010728255, shape=(), dtype=float32)"
211,"tf.Tensor(6.86898, shape=(), dtype=float32)","tf.Tensor(0.001080902, shape=(), dtype=float32)"
212,"tf.Tensor(6.8857307, shape=(), dtype=float32)","tf.Tensor(0.001150792, shape=(), dtype=float32)"
213,"tf.Tensor(6.938396, shape=(), dtype=float32)","tf.Tensor(0.0010186669, shape=(), dtype=float32)"
214,"tf.Tensor(6.89833, shape=(), dtype=float32)","tf.Tensor(0.0010575032, shape=(), dtype=float32)"
215,"tf.Tensor(6.911196, shape=(), dtype=float32)","tf.Tensor(0.0010349406, shape=(), dtype=float32)"
216,"tf.Tensor(6.9091587, shape=(), dtype=float32)","tf.Tensor(0.001053707, shape=(), dtype=float32)"
217,"tf.Tensor(6.915224, shape=(), dtype=float32)","tf.Tensor(0.0010403446, shape=(), dtype=float32)"
218,"tf.Tensor(6.9509497, shape=(), dtype=float32)","tf.Tensor(0.0009945672, shape=(), dtype=float32)"
219,"tf.Tensor(6.926698, shape=(), dtype=float32)","tf.Tensor(0.001027603, shape=(), dtype=float32)"
220,"tf.Tensor(7.0074706, shape=(), dtype=float32)","tf.Tensor(0.0009516866, shape=(), dtype=float32)"
221,"tf.Tensor(6.9948344, shape=(), dtype=float32)","tf.Tensor(0.0009525633, shape=(), dtype=float32)"
222,"tf.Tensor(6.9959803, shape=(), dtype=float32)","tf.Tensor(0.0009529494, shape=(), dtype=float32)"
223,"tf.Tensor(7.009268, shape=(), dtype=float32)","tf.Tensor(0.0009464325, shape=(), dtype=float32)"
224,"tf.Tensor(6.9600453, shape=(), dtype=float32)","tf.Tensor(0.0009976294, shape=(), dtype=float32)"
225,"tf.Tensor(7.0261035, shape=(), dtype=float32)","tf.Tensor(0.00093580293, shape=(), dtype=float32)"
226,"tf.Tensor(6.984967, shape=(), dtype=float32)","tf.Tensor(0.000974735, shape=(), dtype=float32)"
227,"tf.Tensor(7.0464983, shape=(), dtype=float32)","tf.Tensor(0.0009147542, shape=(), dtype=float32)"
228,"tf.Tensor(6.989252, shape=(), dtype=float32)","tf.Tensor(0.0009782608, shape=(), dtype=float32)"
229,"tf.Tensor(6.9924083, shape=(), dtype=float32)","tf.Tensor(0.0009650574, shape=(), dtype=float32)"
230,"tf.Tensor(7.0794063, shape=(), dtype=float32)","tf.Tensor(0.00089179544, shape=(), dtype=float32)"
231,"tf.Tensor(7.006338, shape=(), dtype=float32)","tf.Tensor(0.00094125065, shape=(), dtype=float32)"
232,"tf.Tensor(7.0939417, shape=(), dtype=float32)","tf.Tensor(0.000868887, shape=(), dtype=float32)"
233,"tf.Tensor(7.0469594, shape=(), dtype=float32)","tf.Tensor(0.0017418021, shape=(), dtype=float32)"
234,"tf.Tensor(7.01099, shape=(), dtype=float32)","tf.Tensor(0.0009451537, shape=(), dtype=float32)"
235,"tf.Tensor(7.065003, shape=(), dtype=float32)","tf.Tensor(0.0009015973, shape=(), dtype=float32)"
236,"tf.Tensor(7.0741296, shape=(), dtype=float32)","tf.Tensor(0.000885904, shape=(), dtype=float32)"
237,"tf.Tensor(7.129209, shape=(), dtype=float32)","tf.Tensor(0.0008432799, shape=(), dtype=float32)"
238,"tf.Tensor(7.046955, shape=(), dtype=float32)","tf.Tensor(0.0009135902, shape=(), dtype=float32)"
